file_name,old_label,ISIC_label,malignancy,disease_label,CLIP_caption,label,three_partition_label,fst
actinic_keratosis/ac-ke_f4_173_68daecb3.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,Close-up of actinic_keratosis on skin.,malignant epidermal,malignant,4
actinic_keratosis/ac-ke_f4_95_e783339e.jpg,actinic_keratosis,Unknown,Unknown,actinic_keratosis,Medical image: actinic_keratosis.,malignant epidermal,malignant,4
allergic_contact_dermatitis/al-co-de_f1_112_065ec363.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,allergic_contact_dermatitis.,inflammatory,non-neoplastic,1
allergic_contact_dermatitis/al-co-de_f1_117_dabd1c96.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Close-up of allergic_contact_dermatitis on skin.,inflammatory,non-neoplastic,1
allergic_contact_dermatitis/al-co-de_f1_128_1964b3d3.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Medical image: allergic_contact_dermatitis.,inflammatory,non-neoplastic,1
allergic_contact_dermatitis/al-co-de_f1_141_06e752d8.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Close-up of allergic_contact_dermatitis on skin.,inflammatory,non-neoplastic,1
allergic_contact_dermatitis/al-co-de_f1_203_f73b38be.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Close-up of allergic_contact_dermatitis on skin.,inflammatory,non-neoplastic,1
allergic_contact_dermatitis/al-co-de_f1_204_de76199c.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Close-up of allergic_contact_dermatitis on skin.,inflammatory,non-neoplastic,1
allergic_contact_dermatitis/al-co-de_f1_23_af4e12f8.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,An image of allergic_contact_dermatitis.,inflammatory,non-neoplastic,1
allergic_contact_dermatitis/al-co-de_f1_248_bd3048ee.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,allergic_contact_dermatitis.,inflammatory,non-neoplastic,1
allergic_contact_dermatitis/al-co-de_f1_327_a8b7be3b.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,An image of allergic_contact_dermatitis.,inflammatory,non-neoplastic,1
allergic_contact_dermatitis/al-co-de_f1_328_85935f9e.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Skin lesion: allergic_contact_dermatitis.,inflammatory,non-neoplastic,1
allergic_contact_dermatitis/al-co-de_f1_346_01ea9b82.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Close-up of allergic_contact_dermatitis on skin.,inflammatory,non-neoplastic,1
allergic_contact_dermatitis/al-co-de_f1_43_bcb42469.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,An image of allergic_contact_dermatitis.,inflammatory,non-neoplastic,1
allergic_contact_dermatitis/al-co-de_f1_48_2bbc5707.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,allergic_contact_dermatitis.,inflammatory,non-neoplastic,1
allergic_contact_dermatitis/al-co-de_f1_69_079ff93e.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Medical image: allergic_contact_dermatitis.,inflammatory,non-neoplastic,1
allergic_contact_dermatitis/al-co-de_f1_73_d933e55e.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Skin lesion: allergic_contact_dermatitis.,inflammatory,non-neoplastic,1
allergic_contact_dermatitis/al-co-de_f1_89_c339ae49.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Medical image: allergic_contact_dermatitis.,inflammatory,non-neoplastic,1
allergic_contact_dermatitis/al-co-de_f2_105_10f569b5.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Close-up of allergic_contact_dermatitis on skin.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_111_6709cd3c.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,A view of allergic_contact_dermatitis.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_134_90a4bfb7.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Medical image: allergic_contact_dermatitis.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_149_1b064a99.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,allergic_contact_dermatitis.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_15_06da798e.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Medical image: allergic_contact_dermatitis.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_175_51a8e47a.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,allergic_contact_dermatitis.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_177_65ff845f.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Medical image: allergic_contact_dermatitis.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_189_ed254d53.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Medical image: allergic_contact_dermatitis.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_206_684462ae.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,An image of allergic_contact_dermatitis.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_207_2b489626.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Close-up of allergic_contact_dermatitis on skin.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_213_c1258aff.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Skin lesion: allergic_contact_dermatitis.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_227_4f930acf.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,An image of allergic_contact_dermatitis.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_229_a635aac0.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Medical image: allergic_contact_dermatitis.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_25_69f8ba0e.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Medical image: allergic_contact_dermatitis.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_294_d5ef582d.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,An image of allergic_contact_dermatitis.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_295_5efd858d.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,A view of allergic_contact_dermatitis.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_325_299b2196.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,allergic_contact_dermatitis.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_363_66b4a73c.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,A view of allergic_contact_dermatitis.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_366_f346eb4f.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Skin lesion: allergic_contact_dermatitis.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_38_5b9b5520.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Medical image: allergic_contact_dermatitis.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_396_156ed125.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Medical image: allergic_contact_dermatitis.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_55_f1728101.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,allergic_contact_dermatitis.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_67_57f742c9.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,A view of allergic_contact_dermatitis.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f2_80_2ab5d565.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,A view of allergic_contact_dermatitis.,inflammatory,non-neoplastic,2
allergic_contact_dermatitis/al-co-de_f3_123_7238d10d.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Close-up of allergic_contact_dermatitis on skin.,inflammatory,non-neoplastic,3
allergic_contact_dermatitis/al-co-de_f3_154_219f19a6.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Medical image: allergic_contact_dermatitis.,inflammatory,non-neoplastic,3
allergic_contact_dermatitis/al-co-de_f3_161_13ee2542.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Medical image: allergic_contact_dermatitis.,inflammatory,non-neoplastic,3
allergic_contact_dermatitis/al-co-de_f3_272_523cdfb8.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,An image of allergic_contact_dermatitis.,inflammatory,non-neoplastic,3
allergic_contact_dermatitis/al-co-de_f3_278_671720f1.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,An image of allergic_contact_dermatitis.,inflammatory,non-neoplastic,3
allergic_contact_dermatitis/al-co-de_f3_310_a0772270.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Close-up of allergic_contact_dermatitis on skin.,inflammatory,non-neoplastic,3
allergic_contact_dermatitis/al-co-de_f3_401_87e7d8db.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,An image of allergic_contact_dermatitis.,inflammatory,non-neoplastic,3
allergic_contact_dermatitis/al-co-de_f3_404_034b5b3c.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,A view of allergic_contact_dermatitis.,inflammatory,non-neoplastic,3
allergic_contact_dermatitis/al-co-de_f3_416_7c695a01.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,A view of allergic_contact_dermatitis.,inflammatory,non-neoplastic,3
allergic_contact_dermatitis/al-co-de_f3_4_1eb2cf38.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,An image of allergic_contact_dermatitis.,inflammatory,non-neoplastic,3
allergic_contact_dermatitis/al-co-de_f3_76_4419a70a.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Medical image: allergic_contact_dermatitis.,inflammatory,non-neoplastic,3
allergic_contact_dermatitis/al-co-de_f3_95_a3636876.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Skin lesion: allergic_contact_dermatitis.,inflammatory,non-neoplastic,3
allergic_contact_dermatitis/al-co-de_f4_155_75913f2b.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Medical image: allergic_contact_dermatitis.,inflammatory,non-neoplastic,4
allergic_contact_dermatitis/al-co-de_f4_199_a3f63412.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Skin lesion: allergic_contact_dermatitis.,inflammatory,non-neoplastic,4
allergic_contact_dermatitis/al-co-de_f4_238_52a632d8.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Medical image: allergic_contact_dermatitis.,inflammatory,non-neoplastic,4
allergic_contact_dermatitis/al-co-de_f4_275_ea34dc72.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Close-up of allergic_contact_dermatitis on skin.,inflammatory,non-neoplastic,4
allergic_contact_dermatitis/al-co-de_f4_286_1cdc1012.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Medical image: allergic_contact_dermatitis.,inflammatory,non-neoplastic,4
allergic_contact_dermatitis/al-co-de_f4_297_3e7b6e3f.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,allergic_contact_dermatitis.,inflammatory,non-neoplastic,4
allergic_contact_dermatitis/al-co-de_f4_423_621e3bf3.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,A view of allergic_contact_dermatitis.,inflammatory,non-neoplastic,4
allergic_contact_dermatitis/al-co-de_f4_88_7add87fb.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,A view of allergic_contact_dermatitis.,inflammatory,non-neoplastic,4
allergic_contact_dermatitis/al-co-de_f4_92_a49f7379.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,A view of allergic_contact_dermatitis.,inflammatory,non-neoplastic,4
allergic_contact_dermatitis/al-co-de_f6_222_e859e071.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Skin lesion: allergic_contact_dermatitis.,inflammatory,non-neoplastic,6
allergic_contact_dermatitis/al-co-de_f6_47_896d5d90.jpg,allergic_contact_dermatitis,Unknown,Unknown,allergic_contact_dermatitis,Medical image: allergic_contact_dermatitis.,inflammatory,non-neoplastic,6
aplasia_cutis/ap-cu_f1_1_5dd824fd.jpg,aplasia_cutis,Unknown,Unknown,aplasia_cutis,Skin lesion: aplasia_cutis.,inflammatory,non-neoplastic,1
aplasia_cutis/ap-cu_f1_33_ced1adcb.jpg,aplasia_cutis,Unknown,Unknown,aplasia_cutis,Close-up of aplasia_cutis on skin.,inflammatory,non-neoplastic,1
aplasia_cutis/ap-cu_f1_36_68a43f69.jpg,aplasia_cutis,Unknown,Unknown,aplasia_cutis,Medical image: aplasia_cutis.,inflammatory,non-neoplastic,1
aplasia_cutis/ap-cu_f1_39_ef1617c0.jpg,aplasia_cutis,Unknown,Unknown,aplasia_cutis,Skin lesion: aplasia_cutis.,inflammatory,non-neoplastic,1
aplasia_cutis/ap-cu_f1_53_c9c70547.jpg,aplasia_cutis,Unknown,Unknown,aplasia_cutis,An image of aplasia_cutis.,inflammatory,non-neoplastic,1
aplasia_cutis/ap-cu_f1_57_58260b16.jpg,aplasia_cutis,Unknown,Unknown,aplasia_cutis,aplasia_cutis.,inflammatory,non-neoplastic,1
aplasia_cutis/ap-cu_f2_35_ae042b76.jpg,aplasia_cutis,Unknown,Unknown,aplasia_cutis,Close-up of aplasia_cutis on skin.,inflammatory,non-neoplastic,2
aplasia_cutis/ap-cu_f2_51_d3d7a754.jpg,aplasia_cutis,Unknown,Unknown,aplasia_cutis,A view of aplasia_cutis.,inflammatory,non-neoplastic,2
aplasia_cutis/ap-cu_f2_54_7dbb7da1.jpg,aplasia_cutis,Unknown,Unknown,aplasia_cutis,Close-up of aplasia_cutis on skin.,inflammatory,non-neoplastic,2
aplasia_cutis/ap-cu_f2_71_023d21ac.jpg,aplasia_cutis,Unknown,Unknown,aplasia_cutis,aplasia_cutis.,inflammatory,non-neoplastic,2
basal_cell_carcinoma/ba-ce-ca_f0_406_6983939c.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Skin lesion: basal_cell_carcinoma.,malignant epidermal,malignant,0
basal_cell_carcinoma/ba-ce-ca_f1_111_c11dc056.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Close-up of basal_cell_carcinoma on skin.,malignant epidermal,malignant,1
basal_cell_carcinoma/ba-ce-ca_f1_120_d42a9167.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,An image of basal_cell_carcinoma.,malignant epidermal,malignant,1
basal_cell_carcinoma/ba-ce-ca_f1_183_bf74c808.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Close-up of basal_cell_carcinoma on skin.,malignant epidermal,malignant,1
basal_cell_carcinoma/ba-ce-ca_f1_208_18094354.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,A view of basal_cell_carcinoma.,malignant epidermal,malignant,1
basal_cell_carcinoma/ba-ce-ca_f1_296_7091705f.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,basal_cell_carcinoma.,malignant epidermal,malignant,1
basal_cell_carcinoma/ba-ce-ca_f1_421_02b1a2a6.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,A view of basal_cell_carcinoma.,malignant epidermal,malignant,1
basal_cell_carcinoma/ba-ce-ca_f1_432_7aa128d6.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Close-up of basal_cell_carcinoma on skin.,malignant epidermal,malignant,1
basal_cell_carcinoma/ba-ce-ca_f1_4_1bbe4519.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Skin lesion: basal_cell_carcinoma.,malignant epidermal,malignant,1
basal_cell_carcinoma/ba-ce-ca_f1_51_da81b044.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,A view of basal_cell_carcinoma.,malignant epidermal,malignant,1
basal_cell_carcinoma/ba-ce-ca_f1_61_9a2703b5.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,basal_cell_carcinoma.,malignant epidermal,malignant,1
basal_cell_carcinoma/ba-ce-ca_f1_69_6e923b13.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Medical image: basal_cell_carcinoma.,malignant epidermal,malignant,1
basal_cell_carcinoma/ba-ce-ca_f2_129_dbb854f5.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Close-up of basal_cell_carcinoma on skin.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_138_80e45e3f.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,basal_cell_carcinoma.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_139_861205f5.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Medical image: basal_cell_carcinoma.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_143_6356561c.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Close-up of basal_cell_carcinoma on skin.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_144_c861de92.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Medical image: basal_cell_carcinoma.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_161_a5a35556.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Skin lesion: basal_cell_carcinoma.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_165_41dffc42.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Skin lesion: basal_cell_carcinoma.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_171_30fd7010.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,A view of basal_cell_carcinoma.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_172_9cc65e52.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Skin lesion: basal_cell_carcinoma.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_178_0055bbe7.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,basal_cell_carcinoma.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_192_1a440e59.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,A view of basal_cell_carcinoma.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_199_59590ce6.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Skin lesion: basal_cell_carcinoma.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_215_f6ccdc5b.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Skin lesion: basal_cell_carcinoma.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_238_0fd4f7d1.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Skin lesion: basal_cell_carcinoma.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_264_9d0ac058.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Close-up of basal_cell_carcinoma on skin.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_267_e2b108ec.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,A view of basal_cell_carcinoma.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_298_e9ad55d2.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,basal_cell_carcinoma.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_319_fdb5f19a.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,An image of basal_cell_carcinoma.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_329_0639e79a.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Medical image: basal_cell_carcinoma.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_347_19e7cad9.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Close-up of basal_cell_carcinoma on skin.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_368_e10a1820.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,A view of basal_cell_carcinoma.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_400_a635c175.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,A view of basal_cell_carcinoma.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_401_275c30d6.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Skin lesion: basal_cell_carcinoma.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_410_d14d5a7d.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Skin lesion: basal_cell_carcinoma.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_416_1a0c9c27.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Skin lesion: basal_cell_carcinoma.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_419_3fe68843.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,Close-up of basal_cell_carcinoma on skin.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_41_660f8eab.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,A view of basal_cell_carcinoma.,malignant epidermal,malignant,2
basal_cell_carcinoma/ba-ce-ca_f2_429_9c505985.jpg,basal_cell_carcinoma,Unknown,Unknown,basal_cell_carcinoma,basal_cell_carcinoma.,malignant epidermal,malignant,2
